,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
5111,0.47939511549342967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4570141549989652,1.0,0.0,0.0,0.0,1.0,0.7327006691302771,0.7272727272727273,0.412699051587333,0.3634984848690735,0.0,0.0,0.0
41262,0.7190117251593735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5028936525571852,0.0,0.0,0.0,1.0,0.0,0.843387115993459,0.09090909090909091,0.36021234697696436,0.0,0.9774759740596493,0.9993487324188055,0.0
18375,0.6770998222738782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4802615375850374,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.43096899855561044,0.9544029088145214,0.0,0.0,0.0
37332,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.41378029736258826,0.0,0.9942032690703704,0.9414679239600259,0.0
7966,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4686844038163699,1.0,0.0,0.0,0.0,1.0,0.05590147071564855,0.5454545454545454,0.34110089838094093,0.8444171094777413,0.0,0.0,0.0
21921,0.6770998222738782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.442155889634621,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.38773427460115695,0.3634984848690735,0.0,0.0,0.0
12839,0.24186900278550633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4465581472772564,0.0,1.0,1.0,0.0,0.0,0.2775417665702982,0.4545454545454546,0.4937829642640863,0.0,0.0,0.0,0.0
8971,0.554010061146935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4499462972250485,0.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.3782549968106811,0.0,0.0,0.0,0.0
11773,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5472422024099906,0.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.521246578610975,0.934359937846186,0.0,0.0,0.0
32487,0.4631186504538256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4498104097419622,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.0,0.5774702479210836,0.0,0.9934940186761301,0.9414679239600259,0.0
22127,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4457267621685001,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.09090909090909091,0.6500851496082278,0.643866793491338,0.0,0.0,1.0
5723,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.447637845963983,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.5232838294642865,0.0,0.0,0.0,0.0
26469,0.654749941183804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.44542552510533984,1.0,1.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.3649638619279222,0.3634984848690735,0.0,0.0,0.0
41444,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44584750191156614,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,1.0,0.5925370210601862,0.3634984848690735,0.978252194026717,0.9414679239600259,1.0
26949,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48562329699848855,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.412699051587333,0.0,0.0,0.0,0.0
43418,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4720645148812509,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.0,0.5272790326590026,0.5401030879687336,0.9909734081473383,0.9986260298378339,0.0
3606,0.5811072362848717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44651000550279696,1.0,1.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.333364500455326,0.5401030879687336,0.0,0.0,0.0
29979,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44828377012906,1.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.7260449242787836,0.3634984848690735,0.0,0.0,0.0
5990,0.16246618000395985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4295336409928279,1.0,1.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.38773427460115695,0.3634984848690735,0.0,0.0,0.0
30987,0.3925724619011865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44606750951833496,0.0,0.0,0.0,1.0,0.0,0.3525709047105681,0.2727272727272727,0.49500774271431414,0.7119052167027216,0.0,0.0,0.0
24096,0.49518772496814184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46621000671633933,0.0,0.0,0.0,1.0,0.0,0.922951227354249,0.9090909090909092,0.4300148811922236,0.0,0.0,0.0,1.0
5566,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.445674472557624,1.0,1.0,0.0,0.0,1.0,0.7887594195797047,0.7272727272727273,0.4419378022167126,0.643866793491338,0.0,0.0,0.0
39840,0.606852254917416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4723266754855037,0.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.5454545454545454,0.4623766893541621,0.3634984848690735,0.976203061406572,0.9414679239600259,1.0
13625,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4489251057243233,0.0,1.0,1.0,0.0,0.0,0.3525709047105681,0.4545454545454546,0.6573701165749397,0.7119052167027216,0.0,0.0,0.0
25823,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4664944350103105,1.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.23312486663173537,0.7119052167027216,0.0,0.0,0.0
820,0.7289596857735681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4591414540437263,1.0,1.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.47478148094580086,0.0,0.0,0.0,0.0
40200,0.3535326032905617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4484995125738254,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.5454545454545454,0.41160917391550383,0.5401030879687336,0.0,0.0,1.0
34447,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4847312742518879,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.7272727272727273,0.45293052745591533,0.0,0.0,0.0,0.0
16050,0.3329201915187505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4540514546619403,0.0,1.0,1.0,0.0,0.0,0.7609189401162374,0.4545454545454546,0.4968262639524128,0.0,0.0,0.0,0.0
39733,0.44633017314416673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45418612290243077,1.0,0.0,1.0,0.0,0.0,0.922951227354249,0.7272727272727273,0.6314401891778234,0.8227303897625311,0.0,0.0,0.0
20619,0.5105224314346498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4655436392791947,0.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.09090909090909091,0.6048248247358188,0.7598414984529219,0.0,0.0,1.0
43889,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44710744016279563,0.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.5454545454545454,0.48161396488368935,0.0,0.9778707806419731,0.9999195787691815,1.0
15318,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4512489556985748,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.4545454545454546,0.7144360845244002,0.0,0.0,0.0,1.0
11190,0.6984962103011556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4550835607632032,0.0,0.0,0.0,0.0,1.0,0.6455394290026059,0.5454545454545454,0.35858868124508514,0.0,0.0,0.0,0.0
1308,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.43844417239438954,1.0,0.0,0.0,0.0,1.0,0.31570368092323503,0.7272727272727273,0.41485305715346654,0.0,0.0,0.0,0.0
20199,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48051141262690045,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.09090909090909091,0.4392749328740825,0.3634984848690735,0.0,0.0,0.0
10232,0.6879124675249382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48513548200340606,0.0,0.0,0.0,0.0,1.0,0.42305672195313143,0.5454545454545454,0.35858868124508514,0.5401030879687336,0.0,0.0,0.0
30444,0.5811072362848717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45702582395175184,1.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.2727272727272727,0.4231459679259353,0.3634984848690735,0.9905854576207775,0.9986260298378339,0.0
15198,0.3115100804444392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44533436321581193,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.4545454545454546,0.7627739970771839,0.7119052167027216,0.0,0.0,1.0
14335,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44935747461999975,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.4545454545454546,0.6477443263224143,0.5401030879687336,0.0,0.0,0.0
40140,0.10273714588588878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.45547927946737476,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.5454545454545454,0.4822800440984999,0.0,0.0,0.0,1.0
36319,0.5105224314346498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45802217786460364,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.7272727272727273,0.4600727777786175,0.3634984848690735,0.0,0.0,0.0
35285,0.10273714588588878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4455688273151647,1.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.7272727272727273,0.21795009064476872,0.0,0.0,0.0,0.0
25858,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44987842951288826,1.0,1.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.47052327703798097,0.0,0.9873496428308992,0.9414679239600259,0.0
6551,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4465421206259904,0.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.36803707937499436,0.7119052167027216,0.0,0.0,0.0
23060,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.8702099180694389,0.09090909090909091,0.5931899506067649,0.3634984848690735,0.0,0.0,0.0
25693,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5056385458026201,1.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.48161396488368935,0.0,0.0,0.0,0.0
24786,0.525423204712889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46304370296199937,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.5368369747481201,0.0,0.9866891888667486,0.9888733200747867,0.0
33786,0.49518772496814184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4547335752818253,0.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.0,0.6190773278352399,0.643866793491338,0.0,0.0,1.0
15589,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4474729107922431,0.0,1.0,1.0,0.0,0.0,0.7327006691302771,0.4545454545454546,0.5788990823880884,0.3634984848690735,0.0,0.0,0.0
2549,0.654749941183804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.47074665693318335,1.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.34479705180318626,0.0,0.0,0.0,0.0
31151,0.8942767251217743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47614833252274863,0.0,0.0,0.0,1.0,0.0,0.8702099180694389,0.2727272727272727,0.5872178009802849,0.3634984848690735,0.0,0.0,0.0
44357,0.16246618000395985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4568037715197479,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.4545454545454546,0.4600727777786175,0.5401030879687336,0.0,0.0,0.0
11484,0.5399122263778003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,0.0,0.0,1.0,0.675037563895512,0.5454545454545454,0.5701301473113549,0.0,0.0,0.0,0.0
34429,0.3535326032905617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4463969322215199,1.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.7272727272727273,0.5572329704559158,0.5401030879687336,0.0,0.0,0.0
22210,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.09090909090909091,0.6537658453537204,0.3634984848690735,0.0,0.0,0.0
27070,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4632822958580992,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.3928612183590711,0.0,0.0,0.0,0.0
12675,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4525457372652786,0.0,1.0,1.0,0.0,0.0,0.15270320232933415,0.4545454545454546,0.5895662481536168,0.3634984848690735,0.0,0.0,0.0
43370,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45692073161029634,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.6363636363636364,0.3941127188207643,0.3634984848690735,0.9774759740596493,0.9888733200747867,1.0
29051,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4531611508817094,0.0,1.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.6054310284509758,0.0,0.0,0.0,0.0
10745,0.7289596857735681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5053685882180766,0.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.5454545454545454,0.361815744459946,0.643866793491338,0.0,0.0,0.0
36179,0.3535326032905617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4730502955026977,1.0,1.0,1.0,0.0,0.0,0.42305672195313143,0.7272727272727273,0.38903465600745263,0.5401030879687336,0.9946122975501255,0.9414679239600259,0.0
34256,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.47066516305339273,1.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.7272727272727273,0.26202513137638034,0.7119052167027216,0.0,0.0,0.0
6877,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.43995991928673533,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.3782549968106811,0.8444171094777413,0.0,0.0,0.0
19490,0.3329201915187505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.456357446054115,0.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.09090909090909091,0.5763902843301407,0.3634984848690735,0.0,0.0,0.0
33644,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4536206359379932,1.0,1.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.5128147484354454,0.5401030879687336,0.0,0.0,0.0
19030,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4638224970898388,0.0,1.0,1.0,0.0,0.0,0.19639093853853679,0.09090909090909091,0.38642102215230467,0.0,0.0,0.0,0.0
37200,0.42899906981097535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4528230598092854,0.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.337292580583247,0.0,0.9946557390844222,0.9414679239600259,0.0
3935,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.47064478225396916,1.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.7272727272727273,0.6622072960259393,0.0,0.0,0.0,0.0
26426,0.654749941183804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.5460555683390201,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.38642102215230467,0.0,0.0,0.0,0.0
7895,0.16246618000395985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4985968211990099,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.7272727272727273,0.5056018036466284,0.5401030879687336,0.0,0.0,0.0
7761,0.3734006094509599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4644242417586058,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.7272727272727273,0.5885638971302436,0.8444171094777413,0.0,0.0,0.0
24387,0.3535326032905617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45953736245190796,1.0,1.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.39032243503240605,0.0,0.0,0.0,0.0
2613,0.654749941183804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4603011759905949,1.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.4775528125853504,0.0,0.0,0.0,0.0
44234,0.8579863365488999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46224789474554556,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.4545454545454546,0.4488026895649182,0.5401030879687336,0.9883986633660782,0.9965739961641924,0.0
